id,predicted_sales
row_00649,2401.4345988264317
row_00656,2832.998933058643
row_00659,584.2537037912584
row_00661,4749.831791771013
row_00662,1998.4933696610806
row_00663,2448.0453392199934
row_00667,1951.4298515487808
row_00670,30.882625703401448
row_00673,1531.1561968759372
row_00674,2386.5047410748525
row_00681,5098.3036220410595
row_00683,1675.4539599277082
row_00684,4243.05077363666
row_00689,2308.704090139616
row_00690,200.32004197643073
row_00698,1143.8744785360234
row_00700,1299.2142809868205
row_00702,3442.2605285647896
row_00704,3794.1314207453
row_00705,304.92505120221284
row_00710,1961.2101180764614
row_00711,752.1834615491202
row_00714,4360.453967080697
row_00716,498.67925124611094
row_00720,2245.66066572586
row_00721,2506.785821073206
row_00723,832.6239102562324
row_00730,1735.8394417820793
row_00732,1369.559676149237
row_00733,3155.8007305781202
row_00741,3753.958396216734
row_00753,4088.52621046221
row_00755,102.72291967271062
row_00760,3901.9091373366286
row_00764,1711.2092762523448
row_00770,1646.7647001887685
row_00771,3270.3383241453366
row_00774,2786.6246697402885
row_00783,389.53648640301935
row_00796,157.63688597550453
row_00804,2854.8556031117255
row_00808,5105.745976862649
row_00812,1553.9691374557087
row_00814,1011.5394540455327
row_00815,1298.6690141075746
row_00819,3270.216308534065
row_00825,855.6189096211403
row_00826,2438.036784723202
row_00832,256.75233818658745
row_00835,1280.3577418797922
row_00840,734.0069196777774
row_00844,4067.298919030029
row_00845,775.2578455633509
row_00851,1228.546798677837
row_00856,1385.7500779864677
row_00868,317.8138458411172
row_00874,1226.9355753738405
row_00875,1325.0868189557027
row_00880,1286.774418747466
row_00882,650.9216076453204
row_00884,809.2079531570448
row_00891,3281.2638559163706
row_00899,1736.4540361237985
row_00905,1527.5870175063496
row_00906,3964.086287772467
row_00914,3074.8599092951504
row_00924,911.8207572478286
row_00946,2904.2234188461707
row_00947,1998.6463322298418
row_00948,1378.961983466609
row_00963,2193.8717148589817
row_00977,3480.783816133288
row_00980,2427.0977864174247
row_00981,258.84439519966395
row_00984,4498.531236154364
row_00996,2633.9715332702963
row_00997,488.4193899947294
row_00998,2100.641726374648
row_00999,2458.8189947599312
row_01001,2249.3638084536506
row_01017,1766.1209963901479
row_01025,4281.963705427091
row_01026,1372.9614797623467
row_01031,567.746012419431
row_01032,1331.2630318638915
row_01034,3730.590089098561
row_01043,4379.964430466865
row_01044,3561.772752586224
row_01046,963.3450722993136
row_01050,1621.336044766738
row_01064,4204.469774785219
row_01077,1496.9150051596184
row_01078,3480.1122559640085
row_01085,1890.2290050494641
row_01090,1398.8361081800613
row_01093,1833.2438080895301
row_01104,598.661751298763
row_01105,1047.7180070398772
row_01107,6068.678813202034
row_01108,2382.501701720972
row_01111,1452.5332870051295
row_01115,1589.79689132043
row_01119,3292.056590181031
row_01123,2122.929274508486
row_01124,1933.4220838688525
row_01126,1828.7318182801646
row_01129,848.1601290943718
row_01145,2973.8896284654525
row_01146,1455.7976951296778
row_01148,1270.1873723506922
row_01162,2241.4993764575456
row_01165,2873.1210588734193
row_01178,2089.8810695745656
row_01183,270.6459426120253
row_01190,1558.210558227529
row_01191,2750.436634919095
row_01192,1159.8450240309562
row_01197,905.0205488663601
row_01202,2661.531295497864
row_01205,1299.765858590963
row_01207,2781.6781228213194
row_01209,957.6686615222902
row_01211,2270.8360187335907
row_01212,2646.305414802964
row_01213,2087.340672660086
row_01215,1764.4533974866317
row_01237,1105.2406945674397
row_01246,1308.9252164598274
row_01254,1453.2035493471858
row_01263,460.1797757959787
row_01266,1991.503954107849
row_01268,164.54584625483733
row_01277,3043.4658922539174
row_01293,3068.0069061806744
row_01294,2232.6225241284383
row_01295,478.5865096872353
row_01300,8900.157837011782
row_01304,2024.6711357509546
row_01311,3209.6724901316447
row_01314,1766.5330843947631
row_01315,353.8413410574024
row_01330,1616.134316313957
row_01332,3522.245892806936
row_01334,2775.0662949203625
row_01345,1000.2408205589094
row_01350,2394.9039135832345
row_01355,1985.3302148401506
row_01356,3811.7570444944135
row_01357,607.5726969597715
row_01362,1295.6365375937166
row_01368,5665.183603138816
row_01375,2239.9309191531365
row_01380,988.3167821941227
row_01390,408.1416162484073
row_01396,1893.7963206030486
row_01397,3448.1988978722716
row_01404,2953.448519244762
row_01407,3017.046150227931
row_01412,2077.224902973503
row_01418,927.8587891319517
row_01424,949.2854257343766
row_01433,3066.685625693178
row_01436,2112.8118370506318
row_01443,874.6493124790163
row_01456,2740.3180495066554
row_01465,2623.4292721104584
row_01475,1281.741310020884
row_01478,1542.2354070951674
row_01494,886.3166530311682
row_01497,440.190803273812
row_01499,2378.1874492513016
row_01501,1942.505686490039
row_01508,4551.349814438934
row_01513,6673.237283950569
row_01532,3575.3582107845973
row_01534,2603.8074342908067
row_01540,1960.2495639299534
row_01552,3140.526892713658
row_01553,1747.7665310179116
row_01563,271.74786596453896
row_01564,2990.0742663457363
row_01565,4283.130929348739
row_01567,561.8161637980832
row_01572,567.3744957506528
row_01573,4529.148771327247
row_01576,2060.0220267874965
row_01577,908.9018838938352
row_01583,2369.648322770957
row_01586,1931.274449410668
row_01594,2606.6678054923705
row_01596,3301.0807253689395
row_01598,3310.1247973163377
row_01605,346.5254009800807
row_01616,3309.97493039685
row_01621,3138.326279667531
row_01624,3353.955043493576
row_01625,1386.6922798054284
row_01626,1534.8793003639507
row_01630,1386.0318126257564
row_01639,357.3641851657171
row_01641,2141.3983191302586
row_01643,4345.327269881418
row_01648,1559.15440209186
row_01654,175.94399107115208
row_01655,561.8033928504985
row_01656,4277.589335990022
row_01659,2939.3095583757163
row_01664,699.067377473943
row_01666,1010.1952231974249
row_01687,1259.6086088779189
row_01689,1220.9207537457514
row_01693,695.0348161799054
row_01698,1662.301324068371
row_01700,1496.8011990482992
row_01701,3100.050194960133
row_01702,459.18564957236106
row_01714,6100.182552883618
row_01725,3881.805978216421
row_01743,2741.562000333578
row_01750,2930.5267454560026
row_01762,283.87325510466826
row_01770,2372.3928190440747
row_01773,784.1277031168642
row_01782,1400.7464337747926
row_01784,4335.900507157221
row_01790,3307.9735926881685
row_01792,2703.803641378709
row_01801,4399.102149161145
row_01802,2422.746741790339
row_01805,121.4321867206146
row_01808,945.8254252991815
row_01822,1839.924600148775
row_01826,699.8457714113829
row_01829,4085.8816795113885
row_01836,3644.923932621374
row_01839,1205.087889517913
row_01840,1557.0197137381615
row_01844,1731.2963532880729
row_01845,3181.019383550196
row_01853,753.9057774649307
row_01862,1617.0913519357016
row_01872,589.7513626109343
row_01882,3335.449751063794
row_01886,1000.0292349397705
row_01888,1802.474232136011
row_01895,2619.1412542312128
row_01911,2184.9887825726637
row_01915,2113.726794786453
row_01926,3791.377249658326
row_01932,4724.575381948329
row_01946,1343.881274006034
row_01952,1705.7618416864311
row_01961,882.7598768882839
row_01973,271.25107515873145
row_01982,899.6095440736306
row_01983,769.2697788144669
row_01991,975.8777294694729
row_01993,1822.030314948837
row_01994,3881.703020269742
row_01995,2269.420579913147
row_01998,2242.8837134690425
row_01999,105.04480626181541
row_02005,2990.5071799912366
row_02011,1576.4237853215789
row_02015,3273.4271831382885
row_02016,687.7548749997446
row_02018,2706.6208740475518
row_02055,1160.4795939393684
row_02056,1327.1360497588926
row_02059,1278.824249790352
row_02068,2631.02145308204
row_02069,2909.887485591983
row_02076,531.2668122544294
row_02079,578.8549335113923
row_02083,485.65841121884245
row_02086,6362.874603968992
row_02095,229.00483112758903
row_02098,1858.3901204085732
row_02100,3250.464958263069
row_02103,4191.752580561411
row_02106,3385.0322104060874
row_02107,3724.529152572822
row_02112,3207.5141971008497
row_02118,2161.646455245204
row_02126,3265.5474410993947
row_02127,2129.8947528585254
row_02130,2656.6130234583134
row_02133,2405.4078047181683
row_02146,1191.0916096150281
row_02147,4018.6585710231075
row_02152,4158.7528787104275
row_02153,3910.7692271498036
row_02162,6577.859866146261
row_02164,4794.388096943858
row_02170,1597.5849172404487
row_02193,420.6063890734741
row_02195,2139.3019022671024
row_02199,3405.6903359474913
row_02203,2376.285243061394
row_02210,712.5086083068434
row_02211,3996.029471063754
row_02213,2930.70076900415
row_02215,2548.982234999552
row_02218,4798.1118017634835
row_02225,1831.2436987251242
row_02230,1283.3336148143508
row_02235,573.4619365001305
row_02238,831.4044422887622
row_02239,2713.8111096207285
row_02240,279.93704098865055
row_02257,2437.4558072212685
row_02259,2342.6295487129805
row_02262,3295.336785411675
row_02272,1499.7576870520713
row_02274,2704.167525171397
row_02279,1419.8115356585527
row_02280,434.3368954333416
row_02283,1372.4075170788874
row_02287,3943.972663267276
row_02294,5440.229266879833
row_02303,3360.0690884556466
row_02310,206.0581677430544
row_02313,1094.4219372701164
row_02316,253.8802390394839
row_02319,1913.697025636942
row_02322,2189.3945333653137
row_02323,152.18952061935425
row_02327,718.8347516084968
row_02332,1112.2900094602924
row_02333,617.5711012746301
row_02339,2456.231193032282
row_02344,1811.1830484052427
row_02346,383.67404545177766
row_02351,2583.28901247049
row_02356,1796.107211251328
row_02357,1994.9240595011854
row_02361,1402.2491647459444
row_02363,2282.929292451121
row_02364,3856.248887227662
row_02370,681.600703089287
row_02372,3779.9238894102814
row_02374,114.31417923250034
row_02383,874.988021941916
row_02385,368.58627125403575
row_02393,611.6168968005643
row_02403,1446.0127752092435
row_02411,1787.6463904832171
row_02413,574.0740756438936
row_02416,1384.2658284960125
row_02417,2364.7532265027658
row_02418,3243.3288710694433
row_02419,1631.0168817090196
row_02432,2145.786818313686
row_02441,2513.0210758509556
row_02442,3283.7851143973658
row_02443,3700.425245824283
row_02444,4006.2287825258386
row_02445,2418.367979463272
row_02448,769.7045163761554
row_02454,3110.2297510090416
row_02455,3288.904294817192
row_02462,545.2072820565486
row_02469,1021.5504723506851
row_02478,236.67858077452433
row_02482,4374.373736943047
row_02497,4765.942911688007
row_02500,457.3254023560324
row_02502,2992.1177493646123
row_02504,1274.545412854515
row_02508,1283.58319700425
row_02512,2702.460235216942
row_02514,3823.402638760144
row_02519,4195.411985763652
row_02520,1890.8360233863891
row_02522,476.92850466670905
row_02523,233.4866705672897
row_02530,1388.0185567740382
row_02531,247.66866557644352
row_02534,3721.396027413758
row_02536,2859.0813244976835
row_02537,2138.6623375393297
row_02547,2695.0346249695185
row_02558,1464.220239882333
row_02569,3570.4330258726773
row_02577,2635.181581195536
row_02581,1219.1549772382334
row_02582,2951.5621474162012
row_02584,765.5603837452721
row_02606,350.218454055523
row_02607,1411.5345710153724
row_02612,958.2735969252775
row_02613,1673.0021102827664
row_02621,194.11181347773015
row_02623,2536.7564734279567
row_02627,2406.8785262617403
row_02628,5127.956380145568
row_02632,1921.2409953111642
row_02646,4751.400911478352
row_02648,1436.4551471030913
row_02650,1564.2643644824993
row_02656,805.6254613604515
row_02659,617.6556379148902
row_02669,1164.628924498042
row_02670,96.60892721225554
row_02672,561.1648171289787
row_02674,2818.055630027142
row_02675,5489.3047092009465
row_02691,1605.6126700059299
row_02700,724.5866383943608
row_02705,517.1531268716321
row_02709,4888.627164742769
row_02712,2682.5994382598656
row_02714,5390.900779451404
row_02716,3033.006939555275
row_02726,3015.013417607778
row_02738,712.8430257064877
row_02757,749.8373854215406
row_02758,3062.146558432134
row_02768,3206.212382883731
row_02772,636.1403258659867
row_02773,3231.8750053185768
row_02776,1585.1399868988246
row_02778,1268.632867071583
row_02782,5246.809207510833
row_02786,3024.0853243068395
row_02796,641.2005664263588
row_02797,2540.0872207440857
row_02800,3562.36757119625
row_02801,2263.0389169895316
row_02807,3015.4760303024623
row_02816,3471.800866354317
row_02824,3349.0034759334867
row_02833,1536.1617360934051
row_02834,2136.5052068856694
row_02837,1635.336659173885
row_02839,2436.739917575129
row_02846,3744.2365344675904
row_02848,4332.422750560665
row_02849,2030.3270035603045
row_02852,1887.4447609016115
row_02854,408.9873013962982
row_02855,4278.601471947097
row_02858,3546.7655107967503
row_02863,3541.8135305330334
row_02875,1039.2720365723849
row_02879,946.5613034887488
row_02883,1338.5099176663784
row_02884,2285.1789002889054
row_02885,366.7373632174989
row_02886,1217.7436932299681
row_02890,3133.0176027285643
row_02892,6470.182645281584
row_02901,1051.2842858845017
row_02903,2379.401580162231
row_02906,2832.768180793906
row_02908,755.3394074476905
row_02909,2825.1251333754694
row_02919,1050.4842367594658
row_02925,1446.367051931474
row_02929,2206.7886848636394
row_02934,5589.092278715007
row_02939,2880.5540802069645
row_02940,797.9796498916725
row_02943,1924.2696735234665
row_02951,1821.2263634764897
row_02953,2217.3497357788265
row_02957,3908.5820339055886
row_02962,738.3510243873311
row_02964,4741.807120889236
row_02965,2581.454515073985
row_02968,1529.3411632271268
row_02977,809.0795779547368
row_02980,1455.747656935706
row_02997,5033.32842042337
row_03001,1731.2713300833823
row_03003,1312.4475932020603
row_03004,2497.4917314224217
row_03006,1988.3390775798835
row_03019,7277.147160575481
row_03025,5180.452909589108
row_03026,3275.1567331635583
row_03039,2092.8845179799036
row_03046,1803.571172357476
row_03057,1714.410899760541
row_03059,1931.1276383828408
row_03074,2248.2288001160737
row_03082,4069.9323547411013
row_03091,1578.6033433415587
row_03092,1710.660779994444
row_03100,578.9830222125195
row_03103,279.30238197703727
row_03104,2011.0513692430213
row_03113,2677.814173340179
row_03125,3227.7363578926356
row_03126,725.7901187575076
row_03131,1891.4889220019486
row_03132,1921.5717553346403
row_03147,3190.4687400565485
row_03159,3822.43462786504
row_03161,789.7085237826058
row_03165,3318.1800609351285
row_03169,746.2117800999996
row_03175,1546.777933682082
row_03184,843.6959597812847
row_03187,1699.8060864555434
row_03192,2546.8408696998276
row_03196,1924.4316518766857
row_03202,2577.5766085075606
row_03207,5229.1767058445275
row_03208,1004.0527081613635
row_03212,2879.997997490311
row_03218,3519.378149175258
row_03223,2348.21499458218
row_03226,1334.9331902815866
row_03229,1205.7837386125698
row_03230,2525.1797477185237
row_03233,2669.6617530257527
row_03236,500.6613292664014
row_03239,623.3934439633309
row_03246,2589.669116097223
row_03253,2561.2748856432286
row_03259,2403.864832028399
row_03262,2222.900239088389
row_03267,142.97113903686466
row_03273,570.4161629448653
row_03282,696.7224664130945
row_03283,570.3161565872924
row_03286,1628.030422822924
row_03288,3448.128691275609
row_03290,3855.3486302261795
row_03292,1653.673070374361
row_03295,452.2598573977543
row_03305,2427.4663231896584
row_03306,1590.3663897548317
row_03320,3714.2126915611784
row_03324,278.9555298655787
row_03327,3380.973379466858
row_03329,782.3771410868922
row_03338,2653.8829000004453
row_03344,2401.558672860096
row_03350,1660.3671387381598
row_03351,3164.0572135647562
row_03354,1498.3493378854191
row_03362,3936.656884155641
row_03373,3462.993610747174
row_03374,1096.7505982087446
row_03380,232.5186394509148
row_03382,1320.0487551692713
row_03386,1895.829433665394
row_03388,1694.6102252904934
row_03394,1873.570219753935
row_03399,2254.0454318283532
row_03402,4057.3751893204358
row_03408,1594.9053769673387
row_03431,1984.6366170016365
row_03432,2361.480057080309
row_03440,910.2888874059097
row_03444,2897.8043399987328
row_03448,5064.059318006304
row_03454,2074.6197976633057
row_03458,3995.250169830384
row_03459,743.2850561407768
row_03464,450.51567396933626
row_03475,2263.1734225993196
row_03485,2869.895188505484
row_03489,445.7239181745586
row_03490,1661.067908339506
row_03493,2878.10024146471
row_03495,1699.297389157526
row_03511,3408.032020586991
row_03517,1909.6168991746754
row_03520,1741.708197294697
row_03522,1750.4796306287706
row_03526,3601.190856311302
row_03529,719.600104479179
row_03532,2194.94603000586
row_03537,3544.2813248382063
row_03539,2571.8785967384215
row_03540,2247.344853294373
row_03547,2420.992926524832
row_03550,3521.7848839030326
row_03551,545.619005283384
row_03557,2754.627016449527
row_03560,593.707575326913
row_03561,2042.8908361471647
row_03562,2151.0774691607485
row_03566,4579.472853585221
row_03567,3623.303544646047
row_03572,856.7647427562545
row_03583,637.2731101492029
row_03584,6312.660134903784
row_03593,4926.147130418387
row_03604,4777.828998270094
row_03620,3240.4198434941695
row_03631,2338.4365899100767
row_03643,1362.170355421812
row_03647,686.9095660133146
row_03648,979.0823606477541
row_03649,868.521294744199
row_03658,598.8482663071738
row_03664,1205.2606381571418
row_03673,3025.5147369078672
row_03676,1160.4251938697935
row_03680,4532.849182636697
row_03682,471.30214787216806
row_03687,717.4526005429416
row_03694,2655.4856397573576
row_03708,659.3364880872384
row_03714,3404.817449034189
row_03715,2791.9760398593226
row_03718,2090.0305286150597
row_03719,890.1519596986708
row_03720,997.0838663952991
row_03723,581.3346130797256
row_03727,2386.3935956535634
row_03732,1903.4320418223804
row_03734,1891.0895651400276
row_03736,48.73557526573426
row_03742,2058.1973971986704
row_03744,949.6623431992729
row_03750,1597.6630904136468
row_03755,1046.256244062765
row_03759,1383.752388429792
row_03768,2971.3410196163154
row_03773,705.1802064354356
row_03775,6941.980974822965
row_03779,1783.1505211094159
row_03783,1790.7949422135684
row_03787,1133.2312194229648
row_03789,2705.994521971933
row_03804,1433.0049706528866
row_03811,1945.0900073820046
row_03824,1827.314295786925
row_03829,2927.020410383487
row_03831,1680.9856966727898
row_03834,237.79429240031712
row_03836,1200.6538470650153
row_03839,3984.483422654469
row_03847,2093.5121201173956
row_03849,2031.6686051739414
row_03854,4810.1782098917665
row_03858,1570.9474357492782
row_03859,6498.868507358059
row_03866,251.0819833574143
row_03867,2343.7135381940348
row_03871,875.0910302106201
row_03876,418.66776498560455
row_03888,1291.3877094972886
row_03891,261.14996467511736
row_03903,1804.6700868762427
row_03917,1061.9197911847155
row_03920,3247.785769920642
row_03925,1071.1813045389977
row_03926,246.22715266304007
row_03931,1323.4664774185765
row_03933,2047.2985730996784
row_03934,3040.218688196673
row_03935,1838.9432672624673
row_03938,4270.171982271724
row_03940,1477.9775637016726
row_03942,1755.4876829542775
row_03945,1994.7486663671555
row_03946,4163.088317724676
row_03949,673.3029014389783
row_03960,2623.6002057053774
row_03962,1346.8156245655914
row_03965,311.9798722437123
row_03972,2626.5749086736114
row_03982,3555.2590670496857
row_03987,4049.561258989215
row_03991,3272.4769019783007
row_03992,1471.6485008526051
row_03996,4079.1652521111987
row_03998,2125.4249125582082
row_04009,1670.6470525494437
row_04012,2978.122847165396
row_04024,1036.8709303624637
row_04029,1986.346906596166
row_04031,4853.516611662029
row_04033,661.4733839344764
row_04040,1630.6183243478927
row_04054,1697.7134894023084
row_04055,1958.0337629602407
row_04065,531.5454130042797
row_04066,255.4111758998911
row_04077,5361.3951746167
row_04078,1704.9103648154055
row_04081,70.98805048393045
row_04084,2825.129326541104
row_04092,1686.0457465223826
row_04094,1895.5036799392421
row_04101,1478.557331241319
row_04107,657.3262367378338
row_04112,2069.1670098756576
row_04120,1098.7417656943342
row_04122,3961.3697878557414
row_04127,1537.0518644299232
row_04137,1126.5814295242078
row_04138,336.09739642740783
row_04139,1890.9600385109666
row_04145,3132.775125065891
row_04147,2969.863537165937
row_04154,619.0350423689372
row_04158,2422.10699951863
row_04160,847.3601310777881
row_04165,2261.296113313515
row_04166,1967.6371587581302
row_04175,4761.434495460024
row_04176,1440.1489442625793
row_04177,1766.6317467529202
row_04178,2343.261617735431
row_04179,526.0439901365951
row_04186,3439.038979935881
row_04187,3135.7794956413463
row_04189,234.47515039281723
row_04193,4093.526056034477
row_04200,953.3504612763063
row_04207,646.902514971275
row_04226,1302.7454602387247
row_04228,4581.149994098686
row_04229,2565.5836095590485
row_04233,2357.9659146401827
row_04234,4236.594137952588
row_04242,4355.764939826733
row_04245,1077.0361361460255
row_04255,1999.4237037192993
row_04259,781.5143804610441
row_04261,4632.118679483623
row_04263,271.0948292155481
row_04268,4430.078072144806
row_04270,1987.7931016741018
row_04272,1666.1318614327176
row_04273,1564.5610062335847
row_04278,4167.601897824994
row_04281,5500.066573982522
row_04285,2151.288501549262
row_04293,1071.2134364664375
row_04301,554.1683753082357
row_04306,261.747053464281
row_04315,1579.6817476655092
row_04316,277.82645045514846
row_04319,4577.217562817063
row_04320,2458.046345013746
row_04333,2067.0810665882655
row_04335,2624.7759822198213
row_04349,1200.3415266746442
row_04358,1356.782171895979
row_04359,415.7703038845293
row_04360,2172.765733027206
row_04365,2249.761265590648
row_04370,1002.2910841569679
row_04371,1487.9273811255289
row_04372,1526.2764375639372
row_04373,563.608025984193
row_04374,2147.0805575502627
row_04385,1355.5601751783383
row_04386,2118.9693832204257
row_04388,3354.2888599396483
row_04395,3371.0930306898854
row_04398,682.3466321829361
row_04400,2615.418240415279
row_04413,1092.0114491221607
row_04416,3049.6236240912867
row_04419,914.4587667524829
row_04438,1453.7237624671343
row_04441,1989.717693900418
row_04454,1126.3440300703096
row_04470,1832.3159648575654
row_04471,972.4354272961142
row_04483,1654.6257703443357
row_04490,1992.146833579429
row_04498,2386.5742589451092
row_04522,2087.2047954499167
row_04529,2082.0894310404537
row_04537,822.0056743641023
row_04538,375.6679282840658
row_04539,880.8939060625894
row_04540,1530.6425664954968
row_04541,3689.4864010817582
row_04542,250.7013214930687
row_04545,602.1991738594354
row_04550,2828.032026617305
row_04556,211.815464061667
row_04559,2104.860600344564
row_04562,4273.936697117881
row_04563,3088.7591783974817
row_04573,2594.304945708811
row_04574,1889.9348968952572
row_04576,515.6008885201607
row_04577,1283.7298026825051
row_04591,1581.8130035089403
row_04592,7206.23214925658
row_04597,782.9955192408495
row_04598,715.460976760502
row_04599,829.3300030650913
row_04602,2603.22319426992
row_04606,844.2048344032328
row_04608,1419.6889803733056
row_04620,1520.2540969679808
row_04630,3320.1706095880077
row_04631,5157.288717088563
row_04634,2721.5971072245347
row_04636,215.1495661473356
row_04637,2147.98604174124
row_04638,2474.3803839832544
row_04651,3650.0434642351056
row_04653,3771.4482670080115
row_04656,789.0959021487345
row_04657,2517.332720256568
row_04674,1467.0907954734732
row_04675,653.2818147644218
row_04686,1669.9665127292783
row_04699,3728.2292046866746
row_04700,3045.2869447051407
row_04704,1626.889962981324
row_04709,1585.4529791648406
row_04710,3322.7522302758316
row_04729,1246.4811729501964
row_04731,6279.7729103648035
row_04733,347.6996270413356
row_04737,1747.1451540666362
row_04741,1820.5681623101054
row_04744,3703.8166839184323
row_04745,1274.8377157763734
row_04749,572.6874319544605
row_04757,902.3825889186319
row_04759,4837.318301543033
row_04769,3058.4107093740513
row_04772,2067.085348294736
row_04775,1666.258875066827
row_04781,785.0257159912222
row_04783,598.5688874924291
row_04784,4589.334473686825
row_04785,520.5935593996944
row_04787,869.0335103994045
row_04796,1770.8350491675826
row_04799,1493.492432412234
row_04803,579.4332383487879
row_04814,910.3422687121483
row_04824,2117.855434934124
row_04826,1475.4262777061558
row_04831,1800.133558564422
row_04841,4643.804605763937
row_04843,2237.8442238070165
row_04846,682.3734021399632
row_04852,1886.791822894978
row_04855,1260.858201888302
row_04859,731.3696172667903
row_04863,636.0835044182991
row_04881,1415.2703950238983
row_04886,1719.3937931318944
row_04888,1997.3941391252883
row_04889,4321.792620602171
row_04902,580.4044649989697
row_04909,2457.0624884030613
row_04913,1970.2532192177707
row_04914,2966.87428640283
row_04929,2008.4414461581973
row_04936,765.9575977070183
row_04937,2744.3956383318227
row_04938,1351.3649534207589
row_04945,1908.931142072326
row_04955,2020.2265088980648
row_04965,1067.7307205245006
row_04970,584.696942784056
row_04974,548.3185886021676
row_04976,2482.128826772454
row_04986,4613.094679828579
row_04987,2029.985507584264
row_04989,3940.481063544341
row_04995,2869.677415037435
row_05004,3973.186466160433
row_05018,917.8802159062865
row_05021,584.5649010170282
row_05023,2325.5831684134737
row_05025,1657.0708254367073
row_05033,651.5607404818816
row_05034,5586.232301026977
row_05035,1643.7410935438797
row_05036,1454.484362753627
row_05045,2055.742829162431
row_05047,2813.6207970751793
row_05051,425.1087674558196
row_05053,1864.86958418802
row_05054,185.5756465164321
row_05055,721.8562736177006
row_05063,1580.646511045201
row_05103,2818.6963945493744
row_05107,342.4511628189567
row_05116,6496.027657857181
row_05132,3129.306004862023
row_05138,605.7047166357136
row_05140,3869.6376554315057
row_05141,1441.893937200643
row_05142,2563.9107237402222
