id,total_sales
row_02714,5130.026278640593
row_02716,3138.877728289663
row_02726,3045.6884993483495
row_02738,626.9564768241855
row_02757,667.0746779255585
row_02758,3078.2614000403664
row_02768,2916.6682657281626
row_02772,694.6828432821968
row_02773,3474.1002798534846
row_02776,1766.1896316741406
row_02778,1178.2338797989432
row_02782,5190.79952614037
row_02786,3193.506319115696
row_02796,713.4463722917977
row_02797,2810.925354800831
row_02800,3504.218767924859
row_02801,2528.253130908366
row_02807,3154.21966678208
row_02816,3881.841256856808
row_02824,3575.7283210962373
row_02833,1219.8808982298553
row_02834,2242.796419215617
row_02837,1516.456053945981
row_02839,2440.5763628280947
row_02846,3725.801117225509
row_02848,4399.9744720741
row_02849,2342.1172875626753
row_02852,1584.9773209055338
row_02854,454.1084540271777
row_02855,3832.4935353357205
row_02858,3225.562511607997
row_02863,3741.2711349961114
row_02875,961.0121493386707
row_02879,621.043939861738
row_02883,1375.1649272862926
row_02884,2374.460457639509
row_02885,404.06097582924394
row_02886,1105.978223995378
row_02890,3052.737447424729
row_02892,6166.235461409796
row_02901,1181.7566538168555
row_02903,2292.402196468149
row_02906,2969.8726852252616
row_02908,832.8763818403285
row_02909,2878.46992278313
row_02919,890.2508015033505
row_02925,1583.2812302485934
row_02929,2560.9167820297153
row_02934,5452.534262701458
row_02939,2621.729263557492
row_02940,857.586824262861
row_02943,1914.641686133062
row_02951,1857.495666050471
row_02953,2184.6225580013224
row_02957,3832.604441446125
row_02962,738.2394662209849
row_02964,4440.371477916148
row_02965,2963.9547264594507
row_02968,1599.053366464745
row_02977,499.51351146770577
row_02980,1334.3921710210154
row_02997,4819.659513692138
row_03001,1686.4131485129549
row_03003,1175.0522606775385
row_03004,2517.5304130559343
row_03006,2025.2386258525655
row_03019,6840.869185595594
row_03025,5321.401140145429
row_03026,3048.398681223183
row_03039,2015.781033818186
row_03046,1979.4750452619307
row_03057,1836.9112934512737
row_03059,2238.9083523377794
row_03074,2077.704268500894
row_03082,4251.214178046916
row_03091,1934.6154265281573
row_03092,1699.1113087522738
row_03100,618.9825546442873
row_03103,314.9129515903935
row_03104,2478.503421049763
row_03113,2886.0317554521057
row_03125,3146.7057263330457
row_03126,767.4254054326386
row_03131,1942.9412830854467
row_03132,1831.6863932651702
row_03147,3371.00263489921
row_03159,3788.008832662367
row_03161,870.1911866772476
row_03165,2557.1531518771562
row_03169,801.0988208648141
row_03175,1709.1806141430257
row_03184,837.1698232619667
row_03187,1845.1857733455483
row_03192,2370.8090728097613
row_03196,1978.853257065967
row_03202,2485.6069623396597
row_03207,4676.5770650146615
row_03208,1017.8957461693914
row_03212,3086.107422429422
row_03218,3509.594067266333
row_03223,1721.045230683929
row_03226,1284.387968469053
row_03229,1130.6785774964267
row_03230,3001.9204385454436
row_03233,2467.511311474454
row_03236,559.963945044556
row_03239,636.988812203813
row_03246,2623.111576226483
row_03253,2636.9171185856217
row_03259,2315.8176725396524
row_03262,2135.39964835913
row_03267,486.0017299272099
row_03273,376.72658790417967
row_03282,723.9549959401143
row_03283,446.3984049476181
row_03286,1392.5490257564106
row_03288,3475.772696328554
row_03290,3713.6336540280586
row_03292,1455.166348845665
row_03295,399.58325550988053
row_03305,2430.8036056356805
row_03306,1966.6753595701819
row_03320,3709.9584757023435
row_03324,318.19422499425303
row_03327,2757.204924862338
row_03329,588.5750282158931
row_03338,2352.4582400330078
row_03344,2543.001208607301
row_03350,1900.7695787328687
row_03351,3003.8331089442704
row_03354,1733.9978478388139
row_03362,4259.55397596684
row_03373,3439.0827204250368
row_03374,1158.5833129982857
row_03380,215.08337303240356
row_03382,1471.1410822685218
row_03386,2253.6319327337287
row_03388,1622.6854470964881
row_03394,1753.1160120243287
row_03399,2205.7635345931053
row_03402,4188.015587809855
row_03408,1728.3682420618634
row_03431,1719.5287978102958
row_03432,2773.0590939640447
row_03440,963.4231858646428
row_03444,2650.402829102997
row_03448,4443.236157724202
row_03454,1954.7038176405026
row_03458,4306.661747032288
row_03459,814.4959223211015
row_03464,396.6852835059254
row_03475,2274.7121670132783
row_03485,2826.660595525463
row_03489,533.7256569787199
row_03490,1773.927533398287
row_03493,2998.7679725153043
row_03495,1891.0119029510047
row_03511,3334.6798910737257
row_03517,1969.3957865455834
row_03520,1882.333160794781
row_03522,2006.6749412009808
row_03526,3255.503313499419
row_03529,540.6792019295898
row_03532,2246.1174377147195
row_03537,3017.097157068604
row_03539,3007.248624571651
row_03540,2154.5413070606446
row_03547,2487.2631535585774
row_03550,3055.192097671534
row_03551,485.5909492317821
row_03557,2622.300606920721
row_03560,604.8034149299335
row_03561,2650.712252661054
row_03562,2311.6267235691016
row_03566,4631.230435500123
row_03567,3346.9277591239033
row_03572,862.04774416617
row_03583,460.99346832328797
row_03584,5032.460889679515
row_03593,4680.4473263728705
row_03604,5470.223992865603
row_03620,2963.873424568439
row_03631,2367.089328766384
row_03643,1461.1240262655579
row_03647,666.0385171111352
row_03648,1068.8284766151576
row_03649,906.7077628742364
row_03658,469.68614476577295
row_03664,1410.5923921667738
row_03673,2810.4112760107027
row_03676,1142.9181484134963
row_03680,3872.560252444592
row_03682,625.3657135332138
row_03687,771.9268668855151
row_03694,2424.8962900376137
row_03708,647.1138784580229
row_03714,3296.3040837127046
row_03715,2636.283368782337
row_03718,1784.5660501678146
row_03719,816.5507228739428
row_03720,1195.8825485423429
row_03723,435.6962101874561
row_03727,2243.0671538450356
row_03732,2181.720508424182
row_03734,1801.4089602460144
row_03736,508.08065591961173
row_03742,1810.0214128527307
row_03744,937.0947993257221
row_03750,1661.3888399678901
row_03755,1026.4202894918508
row_03759,1511.572373995383
row_03768,2862.976353410215
row_03773,788.4295838799605
row_03775,5952.268542421027
row_03779,1550.5964326580602
row_03783,1772.7813949468136
row_03787,1153.8317978000293
row_03789,2492.6641607748293
row_03804,1419.5527372837964
row_03811,2164.735925641125
row_03824,1852.5450036315508
row_03829,2984.734246287485
row_03831,1816.8271150806024
row_03834,401.9863042260467
row_03836,1193.2360581115115
row_03839,3872.951972106557
row_03847,2044.3994939551717
row_03849,2010.5865974789165
row_03854,4552.956825600903
row_03858,1644.8712351802933
row_03859,5815.673373801887
row_03866,209.79898763834723
row_03867,2165.7313818843236
row_03871,584.7107229209138
row_03876,598.5866777850948
row_03888,1291.1114238011753
row_03891,660.5574684517986
row_03903,1837.8866607071584
row_03917,1179.7364439423304
row_03920,3139.1105834636983
row_03925,1100.164879706663
row_03926,232.03276392851558
row_03931,1341.8854358987035
row_03933,2209.788688885622
row_03934,2705.1938142266326
row_03935,1952.279160800937
row_03938,4631.749946805535
row_03940,1701.4245177220805
row_03942,1838.2613413703007
row_03945,2017.3727158131148
row_03946,4011.5243834631947
row_03949,830.3033724252997
row_03960,2668.036429723533
row_03962,1302.293689342822
row_03965,369.98484370679
row_03972,2707.4300822081423
row_03982,3554.031511473323
row_03987,4032.984624931972
row_03991,2945.1476613895934
row_03992,1450.3556877402468
row_03996,4361.612531359516
row_03998,2346.4783586713243
row_04009,1561.1671497738048
row_04012,2901.7882949434743
row_04024,987.7401091895147
row_04029,1951.004322717112
row_04031,4516.563659907036
row_04033,567.5211738455216
row_04040,1475.1016100832428
row_04054,2003.1090858758164
row_04055,1925.7734733773648
row_04065,695.353391623963
row_04066,406.37784566287115
row_04077,5210.718960824811
row_04078,1643.0876532161012
row_04081,196.79940900531366
row_04084,3268.113480458405
row_04092,1668.9635282474453
row_04094,1612.6596471638502
row_04101,1491.3257553973492
row_04107,680.3447481873868
row_04112,2096.67858295692
row_04120,1149.1725633121189
row_04122,3912.0567309157946
row_04127,1790.316877359368
row_04137,1155.6030549933018
row_04138,532.3832538025631
row_04139,1839.6293777046274
row_04145,3082.973100618975
row_04147,2890.605172166689
row_04154,647.760504795997
row_04158,2166.409625728402
row_04160,843.3256923174932
row_04165,2357.5305118502956
row_04166,1997.8352241653613
row_04175,4660.486426654442
row_04176,1383.65080208337
row_04177,1866.2070204282784
row_04178,2247.9047107728466
row_04179,605.3810846806952
row_04186,3599.181626485334
row_04187,2992.6440793579836
row_04189,264.6396418004403
row_04193,3559.0913067377637
row_04200,626.9475722955137
row_04207,633.2610031320555
row_04226,1150.3678119277824
row_04228,4308.003430300097
row_04229,2934.4560965028063
row_04233,2365.921838132642
row_04234,3962.576854562785
row_04242,4429.393504237088
row_04245,1112.811790193231
row_04255,2198.0634532175873
row_04259,830.0340812848461
row_04261,3894.5020033112687
row_04263,427.93303492747043
row_04268,4610.225606182163
row_04270,2523.838364845705
row_04272,1668.306510216867
row_04273,1632.0895977973844
row_04278,4114.033613669105
row_04281,4700.626310983208
row_04285,2215.7350915833094
row_04293,1043.937602362105
row_04301,444.2560778522659
row_04306,328.9749636847108
row_04315,1681.6248982141908
row_04316,349.8260539653714
row_04319,4425.757594562408
row_04320,3036.137816336522
row_04333,2231.8924184422617
row_04335,3018.6399247512386
row_04349,1227.1056468778079
row_04358,1509.1471583316938
row_04359,526.3061729281625
row_04360,3021.6677810825345
row_04365,2298.524624820405
row_04370,1034.5035459966073
row_04371,1654.9158410673351
row_04372,1519.3232979984914
row_04373,480.58299570716815
row_04374,2258.657724261935
row_04385,1500.2338930824365
row_04386,2017.902569587313
row_04388,3580.4244904495554
row_04395,3028.866367572417
row_04398,706.2981331110177
row_04400,2656.000772027014
row_04413,988.3349356630539
row_04416,3035.9650493313516
row_04419,1044.4614086962858
row_04438,1564.3996895276966
row_04441,2026.755847214765
row_04454,1346.9328047285715
row_04470,1736.079315804122
row_04471,1079.0834146114285
row_04483,1751.60451586206
row_04490,1870.2185827889807
row_04498,2423.6414546561914
row_04522,2204.310521503995
row_04529,2222.2004654697853
row_04537,894.5780393211681
row_04538,388.29350794407947
row_04539,806.033075187451
row_04540,1223.21089395908
row_04541,4229.446440656451
row_04542,363.8642342584531
row_04545,653.759503927818
row_04550,2658.999252662259
row_04556,391.9815886079186
row_04559,2303.2524806894826
row_04562,4041.87500828594
row_04563,3115.492217048351
row_04573,2730.5191807979168
row_04574,2122.998606409571
row_04576,639.3936452904403
row_04577,1336.0317130197127
row_04591,1671.8991662603823
row_04592,6740.093918872138
row_04597,892.9593578399408
row_04598,555.1408737752467
row_04599,836.4283646122179
row_04602,2571.4668822406184
row_04606,834.5988040536639
row_04608,1459.8191610555414
row_04620,1704.7731795304376
row_04630,2838.332859009176
row_04631,4163.472155413349
row_04634,2512.498620322295
row_04636,287.40563293874334
row_04637,2191.571184309668
row_04638,2516.534211224288
row_04651,3623.4336184507165
row_04653,3620.08380221282
row_04656,812.5905151232955
row_04657,2631.7693998230743
row_04674,1568.8412166762296
row_04675,676.8708054016864
row_04686,1704.730482637035
row_04699,3669.2672487114037
row_04700,2781.2644921430915
row_04704,1663.3332983158705
row_04709,1556.1057739459957
row_04710,3356.011450676214
row_04729,1237.8969880578861
row_04731,5902.488538666631
row_04733,468.72445952254617
row_04737,1525.8989179673865
row_04741,1594.7450492632238
row_04744,3751.238643987231
row_04745,1289.7521943165123
row_04749,576.6900388504547
row_04757,950.6212670861039
row_04759,4701.4561523088605
row_04769,3741.3820016421146
row_04772,2026.6379050554935
row_04775,1644.5927070940145
row_04781,660.8355563679712
row_04783,577.6553951217901
row_04784,4117.643118689794
row_04785,609.616529813304
row_04787,848.9246156367491
row_04796,1592.9634170687373
row_04799,1632.874096841496
row_04803,627.848520432004
row_04814,1237.0241389594016
row_04824,1919.9829884511564
row_04826,1553.2585719578149
row_04831,1672.0894724104005
row_04841,3995.9768864835437
row_04843,2184.342154146739
row_04846,423.1765318657649
row_04852,1735.4957099106246
row_04855,1171.8118264050695
row_04859,809.5213105246409
row_04863,712.6111208835368
row_04881,1509.5837644429428
row_04886,2038.7323378927422
row_04888,2199.860390765838
row_04889,4026.581785377037
row_04902,655.9923922859523
row_04909,2318.6756774125397
row_04913,1800.295646517085
row_04914,4328.743669444817
row_04929,2081.044430917323
row_04936,832.6277206546893
row_04937,2975.1421583972024
row_04938,1414.1337418836235
row_04945,1944.3135882152344
row_04955,2002.0522230990869
row_04965,876.2808221805592
row_04970,492.1740983524694
row_04974,589.4329859000669
row_04976,2932.07048876425
row_04986,4501.885300513923
row_04987,1973.5979691652058
row_04989,3635.8007001667042
row_04995,3117.3002526188598
row_05004,3794.0439541512596
row_05018,984.4989011368824
row_05021,639.950679965957
row_05023,2065.8106193775693
row_05025,1736.8784698746044
row_05033,583.0493993226258
row_05034,5225.627336068321
row_05035,1592.6508064058812
row_05036,1555.4989684841494
row_05045,2271.325243388451
row_05047,2806.185707608417
row_05051,448.60986587621835
row_05053,1880.880308727945
row_05054,348.65166102713437
row_05055,862.8188356867588
row_05063,1575.4861699450348
row_05103,2453.648264170952
row_05107,367.61579759391634
row_05116,6099.956091777228
row_05132,3262.1879753466956
row_05138,620.3604918629582
row_05140,3935.8749703626604
row_05141,1303.7531938676752
row_05142,2488.1875195101356
row_05146,835.8885888326696
row_05147,3475.968618891046
